tensor(0.3064),tensor(0.6936),tensor(6.5663e-30)
tensor(1.5605e-09),tensor(0.7942),tensor(0.2058)
tensor(1.1837e-11),tensor(9.0608e-11),tensor(1.)
tensor(1.5653e-13),tensor(9.3595e-13),tensor(1.)
tensor(3.7251e-10),tensor(8.1972e-07),tensor(1.0000)
tensor(2.0289e-11),tensor(0.0384),tensor(0.9616)
tensor(6.4658e-11),tensor(8.9436e-13),tensor(1.)
tensor(1.2062e-26),tensor(1.4994e-20),tensor(1.)
tensor(7.6695e-16),tensor(5.0253e-07),tensor(1.0000)
tensor(2.2782e-14),tensor(1.8133e-19),tensor(1.)
tensor(2.6839e-11),tensor(4.4779e-19),tensor(1.)
tensor(1.3314e-11),tensor(2.9981e-16),tensor(1.)
tensor(3.3153e-12),tensor(3.1261e-09),tensor(1.)
tensor(9.5739e-09),tensor(0.0002),tensor(0.9998)
tensor(2.3946e-11),tensor(3.2120e-08),tensor(1.)
tensor(1.7999e-10),tensor(1.7999e-10),tensor(1.)
tensor(1.1488e-20),tensor(9.2512e-26),tensor(1.)
tensor(2.2365e-14),tensor(7.4555e-06),tensor(1.0000)
tensor(1.7375e-06),tensor(8.9158e-05),tensor(0.9999)
tensor(4.0557e-09),tensor(0.0003),tensor(0.9997)
tensor(6.1482e-06),tensor(1.2991e-12),tensor(1.0000)
tensor(2.0651e-09),tensor(1.7410e-09),tensor(1.)
tensor(6.9530e-11),tensor(6.9966e-18),tensor(1.)
tensor(3.0983e-09),tensor(2.9124e-22),tensor(1.)
tensor(8.1775e-05),tensor(8.0092e-25),tensor(0.9999)
tensor(0.0293),tensor(1.5917e-09),tensor(0.9707)
tensor(6.9200e-22),tensor(2.1734e-18),tensor(1.)
tensor(7.1652e-18),tensor(1.2192e-31),tensor(1.)
tensor(4.3013e-37),tensor(9.2438e-31),tensor(1.)
tensor(1.5300e-12),tensor(6.0743e-15),tensor(1.)
tensor(2.0935e-11),tensor(1.5878e-15),tensor(1.)
tensor(1.9109e-12),tensor(1.3568e-16),tensor(1.)
tensor(1.4184e-14),tensor(2.9532e-15),tensor(1.)
tensor(1.5025e-10),tensor(0.7864),tensor(0.2136)
tensor(6.0420e-11),tensor(3.6228e-08),tensor(1.)
tensor(1.2254e-22),tensor(3.3820e-13),tensor(1.)
tensor(6.6318e-23),tensor(8.8898e-15),tensor(1.)
tensor(9.7870e-29),tensor(9.0522e-18),tensor(1.)
tensor(4.2507e-14),tensor(1.5379e-11),tensor(1.)
tensor(3.8425e-21),tensor(8.7569e-30),tensor(1.)
tensor(1.5883e-38),tensor(4.4681e-13),tensor(1.)
tensor(1.9006e-34),tensor(4.0162e-08),tensor(1.)
tensor(3.1968e-23),tensor(4.2853e-15),tensor(1.)
tensor(7.5963e-23),tensor(2.0965e-13),tensor(1.)
tensor(1.0799e-22),tensor(1.1343e-10),tensor(1.)
tensor(3.8310e-28),tensor(3.5434e-17),tensor(1.)
tensor(2.1815e-36),tensor(4.9167e-20),tensor(1.)
tensor(8.5415e-12),tensor(2.7939e-12),tensor(1.)
tensor(3.6224e-17),tensor(1.6418e-12),tensor(1.)
tensor(8.7889e-17),tensor(4.6248e-07),tensor(1.0000)
tensor(7.2958e-17),tensor(0.0002),tensor(0.9998)
tensor(6.6507e-07),tensor(1.3385e-36),tensor(1.0000)
tensor(2.4569e-05),tensor(3.9864e-23),tensor(1.0000)
tensor(0.0270),tensor(4.4673e-12),tensor(0.9730)
tensor(1.7176e-11),tensor(3.2048e-15),tensor(1.)
tensor(1.7963e-17),tensor(3.0564e-31),tensor(1.)
tensor(2.2827e-15),tensor(2.2094e-09),tensor(1.)
tensor(9.3669e-22),tensor(1.7370e-06),tensor(1.0000)
tensor(5.1631e-21),tensor(6.8276e-24),tensor(1.)
tensor(7.1436e-10),tensor(6.1510e-19),tensor(1.)
tensor(1.8088e-13),tensor(2.5019e-15),tensor(1.)
