tensor(0.0053),tensor(3.4911e-09),tensor(0.9947)
tensor(4.5749e-12),tensor(1.9777e-05),tensor(1.0000)
tensor(0.9596),tensor(5.8327e-14),tensor(0.0404)
tensor(4.5749e-12),tensor(1.9777e-05),tensor(1.0000)
tensor(4.1600e-12),tensor(0.0106),tensor(0.9894)
tensor(1.1480e-10),tensor(1.1540e-06),tensor(1.0000)
tensor(3.0353e-18),tensor(1.),tensor(6.0731e-11)
tensor(0.3446),tensor(0.1081),tensor(0.5473)
tensor(5.4896e-07),tensor(9.4609e-05),tensor(0.9999)
tensor(0.3446),tensor(0.1081),tensor(0.5473)
tensor(0.5912),tensor(7.3644e-12),tensor(0.4088)
tensor(0.3994),tensor(0.5691),tensor(0.0315)
tensor(3.9484e-05),tensor(5.9374e-11),tensor(1.0000)
tensor(1.5436e-15),tensor(6.9249e-38),tensor(1.)
tensor(1.0365e-06),tensor(3.0428e-25),tensor(1.0000)
tensor(1.2167e-22),tensor(1.9978e-30),tensor(1.)
tensor(2.1848e-25),tensor(0.0206),tensor(0.9794)
tensor(3.3982e-05),tensor(9.9168e-09),tensor(1.0000)
tensor(0.4006),tensor(0.5709),tensor(0.0285)
tensor(2.4526e-06),tensor(6.7257e-16),tensor(1.0000)
tensor(0.1447),tensor(1.2476e-13),tensor(0.8553)
tensor(0.0238),tensor(6.0508e-12),tensor(0.9762)
tensor(0.8151),tensor(1.1639e-12),tensor(0.1849)
tensor(2.4382e-06),tensor(1.5586e-16),tensor(1.0000)
tensor(0.8151),tensor(1.1639e-12),tensor(0.1849)
tensor(2.5890e-05),tensor(4.2797e-13),tensor(1.0000)
tensor(0.9512),tensor(9.4968e-14),tensor(0.0488)
tensor(2.5890e-05),tensor(4.2797e-13),tensor(1.0000)
tensor(0.8151),tensor(1.1639e-12),tensor(0.1849)
tensor(0.9994),tensor(0.0005),tensor(0.0001)
tensor(1.0209e-11),tensor(9.7461e-22),tensor(1.)
tensor(5.3236e-11),tensor(1.6964e-13),tensor(1.)
tensor(4.3223e-13),tensor(7.1150e-18),tensor(1.)
tensor(1.2175e-07),tensor(3.1244e-13),tensor(1.0000)
tensor(2.8959e-10),tensor(3.6326e-15),tensor(1.)
tensor(2.3172e-15),tensor(2.0055e-17),tensor(1.)
tensor(0.0003),tensor(2.5014e-05),tensor(0.9997)
